text,code
услуги по операциям с недвижимым имуществом,L
услуги почтовой связи и услуги курьерские,H
электроэнергия газ пар и кондиционирование воздуха,D
вода природная услуги по очистке воды и водоснабжению,E
услуги по сбору обработке и удалению отходов услуги по утилизации отходов,E
услуги по ремонту компьютеров предметов личного потребления и бытовых товаров,S
услуги в области здравоохранения,Q
услуги издательские,J
услуги телекоммуникационные,J
услуги по оптовой и розничной торговле и услуги по ремонту автотранспортных средств и мотоциклов,G
услуги по водоотведению шлам сточных вод,E
услуги общественного питания,I
нефть и газ природный,B
услуги по страхованию перестрахованию и негосударственному пенсионному обеспечению кроме обязательного социального обеспечения,K
услуги по обслуживанию зданий и территорий,N
работы строительные специализированные,F
услуги персональные прочие,S
услуги в области образования,P
услуги связанные со спортом и услуги по организации развлечений и отдыха,R
продукты программные и услуги по разработке программного обеспечения консультационные и аналогичные услуги в области информационных технологий,J
услуги по обеспечению безопасности и проведению расследований,N
здания и работы по возведению зданий,F
услуги в области информационных технологий,J
услуги профессиональные научные и технические прочие,M
услуги в области государственного управления и обеспечения военной безопасности услуги в области обязательного социального обеспечения,O
сооружения и строительные работы в области гражданского строительства,F
услуги в области архитектуры и инженерно-технического проектирования технических испытаний исследований и анализа,M
услуги по складированию и вспомогательные транспортные услуги,H
услуги сухопутного и трубопроводного транспорта,H
уголь,B
услуги библиотек архивов музеев и прочие услуги в области культуры,R
услуги по оптовой торговле кроме оптовой торговли автотранспортными средствами и мотоциклами,G
услуги в области административного хозяйственного и прочего вспомогательного обслуживания,N
продукция горнодобывающих производств прочая,B
услуги воздушного и космического транспорта,H
услуги по предоставлению мест для временного проживания,I
услуги по розничной торговле кроме розничной торговли автотранспортными средствами и мотоциклами,G
услуги ветеринарные,M
услуги в области творчества искусства и развлечений,R
услуги туристических агентств туроператоров и прочие услуги по бронированию и сопутствующие им услуги,N
услуги по трудоустройству и подбору персонала,N
услуги финансовые кроме услуг по страхованию и пенсионному обеспечению,K
услуги общественных организаций,S
услуги по аренде и лизингу,N
услуги в области телеи радиовещания,J
услуги и работы связанные с научными исследованиями и экспериментальными разработками,M
услуги рекламные и услуги по исследованию конъюнктуры рынка,M
услуги по рекультивации и прочие услуги по утилизации отходов,E
услуги юридические и бухгалтерские,M
услуги вспомогательные связанные с услугами финансового посредничества и страхования,K
услуги по производству кинофильмов видеофильмов и телевизионных программ звукозаписей и изданию музыкальных записей,J
услуги головных офисов услуги консультативные в области управления предприятием,M
услуги социальные без обеспечения проживания,Q
услуги в области добычи полезных ископаемых,B
руды металлические,B
услуги по предоставлению ухода с обеспечением проживания,Q
услуги домашних хозяйств с наемными работниками,T
услуги водного транспорта,H
услуги предоставляемые экстерриториальными организациями и органами,U
продукция и различные услуги частных домашних хозяйств для собственных нужд,T
услуги по организации и проведению азартных игр и заключению пари лотерей,R
книжки чековые банкноты акции и аналогичные виды ценных бумаг,J
продукция издательская печатная прочая не включенная в другие группировки,J
услуги в области технического регулирования стандартизации метрологии аккредитации каталогизации продукции,M
услуги зрелищноразвлекательные не включенные в другие группировки,R
услуги по поставке продукции общественного питания и обслуживанию торжественных мероприятий прочие,I
бизнесжурналы профессиональные и академические журналы и периодические издания,J
книги брошюры листовки печатные прочие и подобные печатные материалы,J
календари печатные,J
открытки почтовые печатные открытки поздравительные,J
услуги по изданию книг за вознаграждение или на договорной основе,J
услуги информационных агентств предоставляемые аудиовизуальным средствам массовой информации,J
обеспечение программное в диалоговом режиме,J
обеспечение программное прикладное прочее на электронном носителе,J
обеспечение программное сетевое на электронном носителе,J
учебники печатные общеобразовательного назначения,J
услуги предоставляемые прочими научными и техническими консультантами не включенными в другие группировки,M
абразивы природные прочие,B
услуги в области испытаний и анализа состава и чистоты прочих веществ,M
прочие персональные услуги не включенные в другие группировки,S
услуги по организации отдыха и развлечений прочие не включенные в другие группировки,R
услуги по передаче электроэнергии,D
услуги вспомогательные связанные с предпринимательской деятельностью прочие не включенные в другие группировки,N
услуги связанные с обеспечением общественного порядка и безопасности прочие,O
услуги транспортные вспомогательные прочие не включенные в другие группировки,H
услуги по проведению сертификации продукции услуг и организаций прочие не включенные в другие группировки,M
услуги по розничной торговле сувенирами изделиями народных художественных промыслов,G
книги печатные для детей,J
услуги в области метрологии,M
услуги организаций санитарноэпидемиологической службы,Q
работы по монтажу систем водопровода канализации отопления вентиляции и кондиционирования воздуха,F
марки почтовые негашеные гербовые и аналогичные марки,J
прочая издательская продукция печатная,J
оказание услуг по охране недвижимого имущества смт7, M
на право заключения договора на на оказание услуг по проведению аттестации испытательного оборудования, М
установка инсталляция кондиционера, M
услуги частных охранных организаций эта группировка включает защиту жизни и здоровья граждан,N
услуги работы в области защиты информации прочие,M
услуги по оптовой торговле основной фармацевтической продукцией и лекарственными препаратами,G
публикации электронные прочие не включенные в другие группировки,J
услуги связанные с научными исследованиями и экспериментальными разработками в области прочих естественных наук прочие не включенные в другие группировки,M
системы операционные на электронном носителе,J
подлинники произведений живописцев графиков и скульпторов,R
услуги связанные с научными исследованиями и экспериментальными разработками в области экономики и предпринимательства,M
услуги в области информационных технологий и компьютерные услуги прочие не включенные в другие группировки,J
услуги по разработке рекламного дизайна и концепции,M
работы по сборке и монтажу сборных конструкций,F
услуги по проектированию и разработке информационных технологий для прикладных задач и тестированию программного обеспечения,J
газ горючий природный газ естественный,B
книги печатные профессиональные технические и научные,J
услуги по оптовой торговле сувенирами и предметами искусства,G
услуги по обеспечению питанием осуществляемые по договору прочие,I
услуги по специализированному дизайну прочие,M
услуги по изготовлению траурных венков искусственных цветов гирлянд,S
услуги по производству пропагандистских или рекламных кинофильмов и видеофильмов,J
услуги по поставке продукции общественного питания и обслуживанию торжественных мероприятий,I
услуги по обработке грузов вне контейнеров или обработке багажа пассажиров,H
услуги консультативные по вопросам управления производством,M
услуги по проведению сертификации продукции услуг и организаций,M
работы электромонтажные,F
услуги в области печатания издательской продукции прочие,J
услуги по организации показа спектаклей концертов и иных зрелищных программ произведений исполнительского искусства включая мероприятия по продвижению исполнительских искусств,R
услуги в области медицины прочие не включенные в другие группировки,Q
услуги по предоставлению лицензий на право использовать компьютерное программное обеспечение,J
услуги по розничной торговле цветами и другими растениями семенами и удобрениями в специализированных магазинах,G
услуги в области медицины прочие,Q
услуги по техническому регулированию и стандартизации кроме услуг по техническому регулированию и стандартизации в области использования атомной энергии,M
услуги профессиональные технические и коммерческие прочие не включенные в другие группировки,M
услуги по производству прочих кинофильмов,J
репродукции чертежи и фотографии печатные,J
материалы торговорекламные каталоги торговые и аналогичная издательская продукция печатная,J
услуги рекламные прочие,M
карты и гидрографические или аналогичные схемы печатные не в виде книги,J
услуги по демонтажу обломков кроме судов и плавучих конструкций,E
услуги по энергетическому обследованию,M
услуги медицинских лабораторий,Q
услуги по проведению финансового аудита,M
услуги по профессиональному обучению прочие,P
граверные работы по металлу стеклу фарфору дереву керамике кроме ювелирных изделий по индивидуальному заказу населения,S
услуги страховых агентов и брокеров,K
